id,age,backpack,bag,handbag,clothes,down,up,hair,hat,gender,upblack,upwhite,upred,uppurple,upyellow,upgray,upblue,upgreen,downblack,downwhite,downpink,downpurple,downyellow,downgray,downblue,downgreen,downbrown
014678.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014679.jpg,3,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
014680.jpg,2,1,2,1,2,1,2,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
014681.jpg,2,1,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
014682.jpg,2,1,2,1,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
014683.jpg,3,1,2,1,1,2,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
014684.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014685.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014686.jpg,2,1,1,1,2,1,2,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
014687.jpg,2,1,1,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014688.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014689.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014690.jpg,2,1,1,1,1,1,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
014691.jpg,2,1,2,1,2,2,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
014692.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
014693.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014694.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
014695.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014696.jpg,2,2,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014697.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014698.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014699.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014700.jpg,2,1,1,1,2,2,2,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014701.jpg,3,1,1,1,2,1,2,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014702.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
014703.jpg,2,1,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
014704.jpg,2,1,1,1,2,1,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014705.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014706.jpg,3,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
014707.jpg,2,1,2,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
014708.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014709.jpg,2,1,1,1,2,1,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014710.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014711.jpg,3,1,1,1,1,2,1,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
014712.jpg,2,2,1,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
014713.jpg,2,2,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014714.jpg,2,2,1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
014715.jpg,3,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
014716.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014717.jpg,2,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014718.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014719.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
014720.jpg,2,1,2,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014721.jpg,3,2,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
014722.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
014723.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
014724.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
014725.jpg,2,2,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014726.jpg,3,1,1,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
014727.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
014728.jpg,3,1,1,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
014729.jpg,2,1,2,1,2,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
014730.jpg,2,1,1,1,2,1,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014731.jpg,2,1,2,1,2,1,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014732.jpg,2,1,1,1,2,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014733.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014734.jpg,2,1,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
014735.jpg,2,1,2,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
014736.jpg,2,1,1,1,1,1,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014737.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
014738.jpg,2,1,2,1,1,2,2,2,1,2,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
014739.jpg,2,1,1,1,2,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014740.jpg,2,2,1,1,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014741.jpg,2,1,1,1,2,2,2,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
014742.jpg,2,1,2,1,1,1,2,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
014743.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
014744.jpg,3,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014745.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
014746.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014747.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014748.jpg,2,1,1,1,2,1,2,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014749.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
014750.jpg,2,2,2,1,1,1,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
014751.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014752.jpg,2,2,2,1,2,2,2,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014753.jpg,2,2,1,1,2,1,2,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014754.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
014755.jpg,3,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
014756.jpg,2,1,1,1,1,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014757.jpg,2,1,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014758.jpg,2,2,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
014759.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014760.jpg,3,1,1,1,1,2,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014761.jpg,2,1,2,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014762.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
014763.jpg,2,1,1,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014764.jpg,3,1,2,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
014765.jpg,2,1,1,1,2,2,2,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
014766.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014767.jpg,2,1,1,1,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
014768.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
014769.jpg,2,1,1,1,2,1,1,2,1,2,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
014770.jpg,2,1,2,1,2,2,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
014771.jpg,2,2,1,1,2,2,2,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
014772.jpg,2,1,2,1,2,2,2,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014773.jpg,2,1,1,1,2,2,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
014774.jpg,3,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014775.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
014776.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014777.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014778.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
014779.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
014780.jpg,2,2,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014781.jpg,2,1,2,1,2,1,2,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014782.jpg,2,2,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014783.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014784.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
014785.jpg,2,2,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014786.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
014787.jpg,2,1,2,1,2,2,2,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
014788.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
014789.jpg,3,1,2,1,2,2,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
014790.jpg,2,1,2,1,1,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014791.jpg,2,1,1,1,1,2,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
014792.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
014793.jpg,2,2,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014794.jpg,2,1,1,1,2,2,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
014795.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
014796.jpg,3,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
014797.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014798.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014799.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
014800.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014801.jpg,2,2,1,1,2,1,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014802.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
014803.jpg,2,1,1,1,2,2,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
014804.jpg,3,1,2,1,2,2,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
014805.jpg,3,1,2,1,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014806.jpg,2,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014807.jpg,2,1,1,1,2,2,2,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
014808.jpg,2,2,2,1,2,2,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014809.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
014810.jpg,2,2,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
014811.jpg,2,2,2,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014812.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014813.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
014814.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
014815.jpg,2,1,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014816.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014817.jpg,2,1,1,1,2,1,1,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
014818.jpg,2,1,2,1,2,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
014819.jpg,3,1,1,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
014820.jpg,3,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014821.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014822.jpg,3,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
014823.jpg,2,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
014824.jpg,3,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
014825.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
014826.jpg,2,1,2,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014827.jpg,2,1,1,1,2,1,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014828.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014829.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014830.jpg,2,1,1,1,2,1,2,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
014831.jpg,3,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
014832.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014833.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014834.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014835.jpg,2,2,1,1,2,2,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014836.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
014837.jpg,2,1,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014838.jpg,3,1,1,1,1,2,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
014839.jpg,2,2,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014840.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014841.jpg,2,1,1,1,2,1,2,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
014842.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014843.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014844.jpg,2,1,2,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
014845.jpg,2,1,2,1,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014846.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014847.jpg,2,1,2,1,1,2,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014848.jpg,2,1,1,1,2,1,2,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014849.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
014850.jpg,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
014851.jpg,2,2,2,1,2,2,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014852.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014853.jpg,3,1,1,1,1,2,1,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
014854.jpg,3,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014855.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
014856.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
014857.jpg,3,1,1,1,2,1,2,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
014858.jpg,2,2,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
014859.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014860.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014861.jpg,2,1,2,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014862.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
014863.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014864.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
014865.jpg,2,2,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014866.jpg,2,1,1,2,2,2,1,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
014867.jpg,2,1,2,1,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014868.jpg,2,1,1,1,2,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014869.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
014870.jpg,3,1,1,1,2,1,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014871.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
014872.jpg,2,2,1,1,2,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014873.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014874.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
014875.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014876.jpg,3,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014877.jpg,2,2,1,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014878.jpg,2,1,1,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014879.jpg,2,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
014880.jpg,3,1,1,1,2,2,1,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014881.jpg,3,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
014882.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014883.jpg,2,1,1,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014884.jpg,2,1,2,1,2,2,2,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
014885.jpg,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
014886.jpg,2,1,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014887.jpg,2,1,2,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014888.jpg,3,1,2,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
014889.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014890.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
014891.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
014892.jpg,3,1,1,1,1,1,2,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
014893.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014894.jpg,2,1,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014895.jpg,3,1,2,1,2,2,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014896.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014897.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014898.jpg,3,2,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014899.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
014900.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
014901.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014902.jpg,2,2,1,1,1,2,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014903.jpg,2,1,1,1,2,1,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
014904.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
